Source,Target,Type,id,label,timeset,weight
652,832,Undirected,0,,,0.907630
344,642,Undirected,1,,,0.148683
439,947,Undirected,2,,,0.594274
344,677,Undirected,3,,,0.640000
0,42,Undirected,4,,,0.727351
285,869,Undirected,5,,,1.000000
154,177,Undirected,6,,,0.727351
249,475,Undirected,7,,,0.727351
249,481,Undirected,8,,,0.546997
308,338,Undirected,9,,,0.727351
220,946,Undirected,10,,,0.148683
308,366,Undirected,11,,,0.546997
557,744,Undirected,12,,,0.640000
439,953,Undirected,13,,,0.366533
249,631,Undirected,14,,,0.546997
59,121,Undirected,15,,,1.000000
249,678,Undirected,16,,,0.218234
0,331,Undirected,17,,,0.727351
213,256,Undirected,18,,,0.366533
0,348,Undirected,19,,,0.705988
403,828,Undirected,20,,,0.264894
154,466,Undirected,21,,,0.907630
154,468,Undirected,22,,,1.000000
202,758,Undirected,23,,,0.447077
308,628,Undirected,24,,,0.200000
83,197,Undirected,25,,,0.820000
154,551,Undirected,26,,,0.705988
59,288,Undirected,27,,,0.820000
249,851,Undirected,28,,,0.594274
770,984,Undirected,29,,,0.200000
154,616,Undirected,30,,,0.366533
272,279,Undirected,31,,,1.000000
118,186,Undirected,32,,,0.280000
829,859,Undirected,33,,,0.628706
272,303,Undirected,34,,,0.907630
367,582,Undirected,35,,,0.727351
675,799,Undirected,36,,,0.338420
0,605,Undirected,37,,,0.280000
213,547,Undirected,38,,,0.148683
0,656,Undirected,39,,,0.148683
23,40,Undirected,40,,,0.555234
213,616,Undirected,41,,,0.907630
83,239,Undirected,42,,,0.628706
177,213,Undirected,43,,,0.640000
118,403,Undirected,44,,,0.546997
580,696,Undirected,45,,,0.264894
118,433,Undirected,46,,,0.148683
154,232,Undirected,47,,,0.338420
426,708,Undirected,48,,,0.200000
426,712,Undirected,49,,,0.820000
213,805,Undirected,50,,,0.907630
367,902,Undirected,51,,,0.727351
23,297,Undirected,52,,,0.148683
331,494,Undirected,53,,,0.152470
213,854,Undirected,54,,,0.522724
272,684,Undirected,55,,,0.152470
236,242,Undirected,56,,,0.148683
272,742,Undirected,57,,,0.200000
485,669,Undirected,58,,,0.280000
118,661,Undirected,59,,,0.338420
225,239,Undirected,60,,,0.148683
82,275,Undirected,61,,,0.640000
236,377,Undirected,62,,,0.522724
118,733,Undirected,63,,,0.148683
331,656,Undirected,64,,,0.472792
82,294,Undirected,65,,,0.727351
545,593,Undirected,66,,,0.152470
236,408,Undirected,67,,,0.280000
390,509,Undirected,68,,,0.148683
793,982,Undirected,69,,,0.546997
314,455,Undirected,70,,,1.000000
141,160,Undirected,71,,,0.907630
793,999,Undirected,72,,,0.727351
177,616,Undirected,73,,,1.000000
141,231,Undirected,74,,,0.727351
82,419,Undirected,75,,,0.546997
23,597,Undirected,76,,,0.148683
236,521,Undirected,77,,,0.200000
698,845,Undirected,78,,,0.148683
331,839,Undirected,79,,,0.148683
236,585,Undirected,80,,,0.727351
236,644,Undirected,81,,,0.628706
295,480,Undirected,82,,,0.705988
295,493,Undirected,83,,,0.338420
46,153,Undirected,84,,,1.000000
200,268,Undirected,85,,,0.546997
544,910,Undirected,86,,,0.148683
46,184,Undirected,87,,,0.148683
544,925,Undirected,88,,,0.148683
82,655,Undirected,89,,,1.000000
141,507,Undirected,90,,,0.809969
449,709,Undirected,91,,,1.000000
449,728,Undirected,92,,,0.472792
236,812,Undirected,93,,,0.407477
46,283,Undirected,94,,,0.907630
508,580,Undirected,95,,,0.148683
449,775,Undirected,96,,,0.148683
236,870,Undirected,97,,,0.148683
390,994,Undirected,98,,,0.218234
200,467,Undirected,99,,,0.907630
82,823,Undirected,100,,,0.264894
603,941,Undirected,101,,,0.200000
816,872,Undirected,102,,,0.152470
141,669,Undirected,103,,,0.185901
259,320,Undirected,104,,,0.366533
332,770,Undirected,105,,,0.907630
46,440,Undirected,106,,,0.546997
508,743,Undirected,107,,,0.148683
699,791,Undirected,108,,,0.907630
10,62,Undirected,109,,,0.907630
259,447,Undirected,110,,,0.148683
141,807,Undirected,111,,,0.546997
508,825,Undirected,112,,,1.000000
354,744,Undirected,113,,,0.820000
413,572,Undirected,114,,,1.000000
415,918,Undirected,115,,,0.280000
105,412,Undirected,116,,,0.594274
319,527,Undirected,117,,,0.546997
354,835,Undirected,118,,,1.000000
200,761,Undirected,119,,,0.366533
567,778,Undirected,120,,,0.907630
200,786,Undirected,121,,,0.264894
472,543,Undirected,122,,,0.809969
721,912,Undirected,123,,,1.000000
200,801,Undirected,124,,,0.820000
46,706,Undirected,125,,,0.148683
10,279,Undirected,126,,,0.546997
105,574,Undirected,127,,,0.148683
10,303,Undirected,128,,,0.366533
200,848,Undirected,129,,,0.148683
223,233,Undirected,130,,,0.338420
164,443,Undirected,131,,,0.820000
69,198,Undirected,132,,,0.200000
69,247,Undirected,133,,,0.200000
567,997,Undirected,134,,,0.546997
626,828,Undirected,135,,,0.809969
531,557,Undirected,136,,,0.472792
377,521,Undirected,137,,,0.135307
377,524,Undirected,138,,,0.705988
128,158,Undirected,139,,,0.907630
128,166,Undirected,140,,,0.280000
128,174,Undirected,141,,,0.407477
128,180,Undirected,142,,,0.809969
10,542,Undirected,143,,,0.907630
282,290,Undirected,144,,,0.148683
69,411,Undirected,145,,,0.628706
