id,label,timeset
0,ICASSP,
1,EMBC,
2,ICC,
3,CDC,
4,IGARSS,
5,ISCAS,
6,ICRA,
8,SMC,
9,VTC,
10,ICIP,
11,GLOBECOM,
12,ISNN,
13,SIGGRAPH,
14,INTERSPEECH,
15,ICSE,
16,IROS,
17,ISIT,
18,HICSS,
19,CHI,
20,ICPR,
21,SOCO,
22,INTERACT,
23,CCC,
24,HiPC,
25,ICCA,
26,AAAI,
27,INFOCOM,
28,CVPR,
29,CI,
30,ICEE,
31,PIMRC,
32,WSC,
33,DS,
34,ACL,
35,CIS,
36,iCBBE,
37,SIGMETRICS,
38,IJCAI,
39,WCNC,
40,ACC,
41,ISSCC,
42,PARCO,
43,CCECE,
44,DAC,
45,AAMAS,
46,ICCS,
47,CEC,
48,IPDPS,
49,ICMLC,
50,NIPS,
51,WWW,
52,GECCO,
53,ICIC,
54,ICIS,
55,ICT,
56,MM,
57,GRID,
58,CIT,
59,ICONIP,
60,MASS,
61,ICALP,
62,ICME,
63,ICPP,
64,ISBI,
65,FSKD,
66,DAS,
67,ECCE,
68,BIOINFORMATICS,
69,AMCIS,
70,CloudCom,
71,PCS,
72,ICCV,
73,DATE,
74,ICPE,
75,SIGCSE,
76,ESSCIRC,
77,FOCS,
78,COLING,
79,SiPS,
80,ICML,
81,MICRO,
82,ITC,
83,KDD,
84,SIGMOD,
85,ROBIO,
86,NEMS,
87,CIKM,
88,FM,
89,CICC,
90,ICONS,
91,ICN,
92,ICEIS,
93,MACE,
94,ICDE,
95,BioMED,
96,ETFA,
97,AINA,
98,STOC,
99,DEXA,
100,WCCI,
101,ICCD,
102,VLDB,
103,ICDM,
104,COMPSAC,
105,LREC,
106,IEEM,
107,ICCSA,
108,MICCAI,
109,SIGIR,
110,Pervasive,
111,ICCAD,
112,BMEI,
113,ICDCS,
114,OOPSLA,
115,PODC,
116,ICARCV,
117,UbiComp,
118,ECCV,
119,ECIS,
120,SDM,
121,ICANN,
122,ISWC,
123,ICCE,
124,SODA,
125,SIGCOMM,
126,CSC,
127,ADHOCNETS,
128,ISCC,
129,CMMR,
130,WI,
131,CSSE,
132,Euro-Par,
133,CP,
134,MINES,
135,CRYPTO,
136,SAM,
137,NAACL,
138,ASP-DAC,
139,ECAI,
140,IOT,
141,CCS,
142,ICSM,
143,DCAI,
144,UAI,
145,SoCG,
146,DSS,
147,ICLP,
148,ASE,
149,CAiSE,
150,CSCW,
151,VCIP,
152,ISDA,
153,ICICS,
154,ICALT,
155,ICDAR,
156,APCCAS,
157,SNPD,
158,LCN,
159,ICDKE,
160,S&P,
161,BROADNETS,
162,ESA,
163,ICTAI,
164,CMC,
165,MFCS,
166,ICON,
167,UIST,
168,PDPTA,
169,GLSVLSI,
170,ICPADS,
171,RO-MAN,
172,ICS,
173,FSE,
174,CCNC,
175,PACIS,
176,ICINCO,
177,AIED,
178,IEA/AIE,
179,VLSID,
180,ICCCN,
181,VR,
182,ICMT,
183,SEKE,
184,DCC,
185,AmI,
186,MVA,
187,IPTC,
188,EC,
189,CSCWD,
190,ISI,
191,STACS,
192,CBMS,
193,FPL,
194,ISSPA,
195,CC,
196,BMVC,
197,PKDD,
198,ICPS,
199,ICNSC,
200,IWCMC,
201,CIC,
202,CPM,
203,AMT,
204,ICMCS,
205,PODS,
206,ISAAC,
207,ICWS,
208,MMSP,
209,ICICIC,
210,ISCA,
211,CiE,
212,IRI,
213,ITiCSE,
214,MIE,
215,ISPD,
216,COCOON,
217,BIBM,
218,EMNLP,
219,ISITA,
220,MoMM,
221,CISS,
222,ICAL,
223,LICS,
224,IITA,
225,INFOVIS,
226,ITNG,
227,EDBT,
228,CSE,
229,IUI,
230,ER,
231,IWSEC,
232,EGOV,
233,CAV,
234,FLAIRS,
235,RTA,
236,IMECS,
237,ECOOP,
238,ISLPED,
239,SocialCom,
240,DIS,
241,IDA,
242,VISAPP,
243,EUROCRYPT,
244,ISWCS,
245,ISQED,
246,POPL,
247,SPLC,
248,CLEF,
249,FCCM,
250,ISMIR,
251,SPIRE,
252,ICOIN,
253,KR,
254,GrC,
255,ISA,
256,ISEC,
257,ICIAP,
258,CIMCA,
259,IPCC,
260,CLOUD,
261,NOMS,
262,ICFP,
263,ISVC,
264,DASFAA,
265,JCDL,
266,COLT,
267,FedCSIS,
268,COMSNETS,
269,PST,
270,CTS,
271,ISSAC,
272,IIH-MSP,
273,RTSS,
274,EMEIT,
275,ATS,
276,ESIAT,
277,ISMVL,
278,EUROCON,
279,PCM,
280,RSP,
281,HPDC,
282,MIPRO,
283,PDCAT,
284,IWANN,
285,CW,
286,ICNS,
287,SAT,
288,RSKT,
289,ICHIT,
290,SenSys,
291,SOSE,
292,GCC,
293,ESANN,
294,VTS,
295,PDP,
296,ATC,
297,ISECS,
298,SpringSim,
299,ACCV,
300,MOBICOM,
301,AICI,
302,ICUMT,
303,ICIG,
304,ICWN,
305,ICCMS,
306,BPM,
307,ICWE,
308,IIS,
309,DIMEA,
310,SCSC,
311,ICMLA,
312,PAKDD,
313,AICCSA,
314,IOLTS,
315,PACT,
316,CADE,
317,MSWiM,
318,GD,
319,BIBE,
320,BIS,
321,ECCTD,
322,CAIP,
323,MICAI,
324,CGAMES,
325,APSEC,
326,APWeb,
327,BIOSTEC,
328,ISCID,
329,HRI,
330,ICMI,
331,ISSPIT,
332,ASPLOS,
333,CSL,
334,WISE,
335,CCGRID,
336,WG,
337,CLUSTER,
338,AUS-AI,
339,EDM,
340,ITI,
341,IMS,
342,DSD,
343,ICAC,
344,EUROCAST,
345,FSTTCS,
346,WETICE,
347,DSN,
348,ISPA,
349,NGI,
350,WEBIST,
351,GIS,
352,HPCC,
353,ACSAC,
354,CONCUR,
355,IDEAL,
356,AVI,
357,ASSETS,
358,SPAA,
359,ICIRA,
360,ICB,
361,MMM,
362,EIT,
363,IWQoS,
364,ICST,
365,RECOMB,
366,ICSC,
367,CIARP,
368,Inscrypt,
369,RoboCup,
370,PLDI,
371,ICIAR,
372,DDECS,
373,ISSRE,
374,IM,
375,MoDELS,
376,AI,
377,ISCIS,
378,ISM,
379,CSO,
380,ICSI,
381,WoWMoM,
382,SAFECOMP,
383,SAS,
384,DISC,
385,MASCOTS,
386,ICSEng,
387,IJCNN,
388,CCCG,
389,PPSN,
390,Humanoids,
391,SBCCI,
392,SoCC,
393,ISMIS,
394,TCC,
395,MMEDIA,
396,ICA3PP,
397,MDM,
398,CoopIS,
399,ESWC,
400,ISMAR,
401,ICSOC,
402,IPCCC,
403,WACV,
404,ICAISC,
405,PRICAI,
406,FCT,
407,TSD,
408,WAIM,
409,FPGA,
410,IPSN,
411,ICE-B,
412,EACL,
413,HAIS,
414,NIME,
415,ASAP,
416,SAINT,
417,SIGITE,
418,SRDS,
419,DFT,
420,CATA,
421,EUC,
422,FMICS,
423,PG,
424,ICCTA,
425,CSIE,
426,ECIR,
427,RCIS,
428,ADBIS,
429,WiMob,
430,SOFSEM,
431,IMC,
432,CBSE,
433,AVSS,
434,AICT,
435,ICAART,
436,HOTI,
437,SECON,
438,NCM,
439,LISA,
440,NPC,
441,EDOC,
442,ASONAM,
443,ARTCom,
444,ECAL,
445,MIR,
446,ICISC,
447,SIGDOC,
448,MUE,
449,DICTA,
450,IDAACS,
451,ISADS,
452,CASCON,
453,SocInfo,
454,EMSOFT,
